"""#\ #\ \ #\ #####\ \ """,1
"""\ ~\ ~~~~\ \ \ \ \ """,1
332063811.848409058E107023,0
"""\ [[[[[\ \ [[\ """,1
"""\ ~~\ \ ~\ \ \ \ ~\ \ \ ~~~~~~~""",1
' ',0
"""\~##\~#\~#\~#\~#\~#\~\~###\~######\~\~#\~###""",1
"""!!!!!\~\~\~!!!!\~\~!\~!!!\~\~!""",1
"""\~\~]\~]\~\~\~]]\~\~\~]]\~\~]\~\~]]\~]]]\~]\~""",1
JQp7hEQ,0
"""  \~\~  \~ \~\~ \~\~\~    \~\~\~\~\~   \~\~ \~\~""",1
"""]]]]]\~]\~\~\~\~\~]\~\~]\~\~\~\~]\~]\~]]\~\~\~]]""",1
"""#\ \ \ #####\ #""",1
'\\',0
,0
"""\~\~~\~\~~\~\~~~\~\~\~~""",1
"""[[\~""",1
"""\ ]\ \ ]\ ]]]\ \ """,1
'~',0
"""[[\~[\~""",1
""" \~\~\~  \~ \~    """,1
 ,0
"""\~]\~\~]\~]]]\~""",1
"""  \~    \~  \~\~\~\~ \~\~""",1
"""[\~\~\~[[\~\~\~\~[\~[[[\~[\~[\~\~[[\~""",1
"""  \~\~\~   \~\~ \~  \~\~\~\~ \~  \~\~ \~\~  """,1
"""]]\~]]]\~\~]]\~\~\~]\~]\~\~\~]]\~\~""",1
"""~~~\~~\~~\~~\~~\~\~\~~\~\~~\~~~\~\~\~\~~\~~\~~~~""",1
"""  \~ """,1
